,Brooklyn,19,331900860958,84K740,Brooklyn Scholars Charter School,Total,38.3%,25.2%,13.1 ,7.1%,6.0%,1.1 ,309,293,16 ,38.3%,19.8%,18.6 ,12.6%,6.5%,6.1 ,306,285,21 
,Brooklyn,19,331900861065,84K807,Collegiate Academy for Mathematics and Personal Awareness Charter School,6,16.1%,14.2%,1.9 ,7.1%,4.3%,2.9 ,282,283,(1),19.6%,12.3%,7.3 ,1.8%,4.8%,(3.0),277,274,3 
,Brooklyn,19,331900861065,84K807,Collegiate Academy for Mathematics and Personal Awareness Charter School,Total,16.1%,14.2%,1.9 ,7.1%,4.3%,2.9 ,282,283,(1),19.6%,12.3%,7.3 ,1.8%,4.8%,(3.0),277,274,3 
,Brooklyn,19,331900860972,84K769,Hyde Leadership Charter School - Brooklyn,3,39.3%,28.2%,11.1 ,1.8%,4.4%,(2.6),309,296,13 ,17.9%,29.1%,(11.3),7.1%,11.1%,(3.9),294,291,3 
,Brooklyn,19,331900860972,84K769,Hyde Leadership Charter School - Brooklyn,4,38.2%,28.6%,9.6 ,5.9%,8.3%,(2.4),305,296,9 ,22.1%,23.4%,(1.4),4.4%,9.0%,(4.6),294,285,9 
,Brooklyn,19,331900860972,84K769,Hyde Leadership Charter School - Brooklyn,5,33.9%,22.4%,11.4 ,12.9%,6.1%,6.8 ,311,290,21 ,39.3%,25.0%,14.3 ,6.6%,7.3%,(0.7),307,293,14 
,Brooklyn,19,331900860972,84K769,Hyde Leadership Charter School - Brooklyn,Total,37.1%,26.4%,10.7 ,7.0%,6.3%,0.7 ,308,294,14 ,26.5%,25.9%,0.6 ,6.0%,9.1%,(3.2),298,290,9 
,Brooklyn,19,331900860973,84K785,Imagine Me Leadership Charter School,3,82.5%,28.2%,54.3 ,17.5%,4.4%,13.1 ,335,296,39 ,85.0%,29.1%,55.9 ,55.0%,11.1%,43.9 ,338,291,47 
,Brooklyn,19,331900860973,84K785,Imagine Me Leadership Charter School,4,61.1%,28.6%,32.5 ,13.9%,8.3%,5.6 ,320,296,24 ,70.3%,23.4%,46.8 ,32.4%,9.0%,23.4 ,325,285,40 
,Brooklyn,19,331900860973,84K785,Imagine Me Leadership Charter School,5,48.0%,22.4%,25.6 ,12.0%,6.1%,5.9 ,314,290,24 ,47.9%,25.0%,22.9 ,16.7%,7.3%,9.4 ,318,293,25 
,Brooklyn,19,331900860973,84K785,Imagine Me Leadership Charter School,Total,62.7%,26.4%,36.3 ,14.3%,6.3%,8.0 ,322,294,28 ,66.4%,25.9%,40.6 ,33.6%,9.1%,24.5 ,326,290,37 
,Brooklyn,19,331900860997,84K386,Invictus Preparatory Charter School,5,20.8%,22.4%,(1.6),4.2%,6.1%,(1.9),294,290,4 ,29.2%,25.0%,4.2 ,8.3%,7.3%,1.0 ,295,293,2 
,Brooklyn,19,331900860997,84K386,Invictus Preparatory Charter School,6,25.0%,14.2%,10.8 ,12.5%,4.3%,8.2 ,289,283,6 ,23.9%,12.3%,11.6 ,7.0%,4.8%,2.2 ,281,274,7 
,Brooklyn,19,331900860997,84K386,Invictus Preparatory Charter School,7,26.6%,26.1%,0.5 ,5.3%,5.8%,(0.4),301,297,4 ,16.0%,15.4%,0.6 ,5.3%,3.5%,1.8 ,283,286,(3)
,Brooklyn,19,331900860997,84K386,Invictus Preparatory Charter School,8,39.2%,31.3%,7.9 ,9.5%,6.9%,2.5 ,307,296,11 ,21.1%,11.0%,10.1 ,7.0%,2.4%,4.6 ,289,277,12 
,Brooklyn,19,331900860997,84K386,Invictus Preparatory Charter School,Total,29.2%,23.4%,5.8 ,8.3%,5.8%,2.6 ,299,291,7 ,20.8%,16.2%,4.6 ,6.5%,4.6%,1.9 ,285,283,3 
,Brooklyn,21,332100860949,84K744,Coney Island Preparatory Public Charter School,3,60.7%,44.5%,16.2 ,6.6%,10.4%,(3.9),320,310,10 ,55.0%,51.5%,3.5 ,25.0%,26.3%,(1.3),319,311,8 
,Brooklyn,21,332100860949,84K744,Coney Island Preparatory Public Charter School,5,30.4%,41.3%,(10.9),5.4%,16.5%,(11.1),294,307,(13),50.0%,46.2%,3.8 ,15.2%,18.9%,(3.7),311,311,0 
,Brooklyn,21,332100860949,84K744,Coney Island Preparatory Public Charter School,6,27.3%,45.1%,(17.8),13.6%,26.7%,(13.1),298,309,(11),45.4%,52.0%,(6.6),22.1%,33.9%,(11.8),310,317,(7)
,Brooklyn,21,332100860949,84K744,Coney Island Preparatory Public Charter School,7,44.0%,57.9%,(13.9),9.9%,24.2%,(14.3),314,320,(6),43.8%,56.0%,(12.2),9.0%,30.4%,(21.5),315,324,(9)
,Brooklyn,21,332100860949,84K744,Coney Island Preparatory Public Charter School,8,59.3%,61.8%,(2.5),17.4%,25.8%,(8.3),319,319,0 ,57.7%,47.1%,10.5 ,11.8%,23.0%,(11.2),323,316,7 
,Brooklyn,21,332100860949,84K744,Coney Island Preparatory Public Charter School,Total,43.1%,50.8%,(7.7),10.8%,21.5%,(10.7),308,313,(5),50.0%,50.9%,(0.9),16.0%,27.1%,(11.1),315,316,(1)
,Brooklyn,21,332100861075,84K772,Success Academy Charter School - Bensonhurst,3,84.1%,44.5%,39.6 ,17.1%,10.4%,6.6 ,338,310,28 ,97.8%,51.5%,46.3 ,77.5%,26.3%,51.2 ,356,311,45 
,Brooklyn,21,332100861075,84K772,Success Academy Charter School - Bensonhurst,Total,84.1%,44.5%,39.6 ,17.1%,10.4%,6.6 ,338,310,28 ,97.8%,51.5%,46.3 ,77.5%,26.3%,51.2 ,356,311,45 
,Brooklyn,22,332200860978,84K791,Brooklyn Dreams Charter School,3,60.8%,46.6%,14.2 ,12.2%,10.7%,1.4 ,317,312,5 ,67.1%,51.8%,15.3 ,39.7%,25.6%,14.1 ,324,312,12 
,Brooklyn,22,332200860978,84K791,Brooklyn Dreams Charter School,4,47.9%,47.1%,0.8 ,11.3%,19.9%,(8.7),309,312,(3),47.0%,47.9%,(0.9),16.7%,24.4%,(7.8),305,309,(4)
,Brooklyn,22,332200860978,84K791,Brooklyn Dreams Charter School,5,41.7%,40.7%,1.0 ,12.5%,16.3%,(3.8),307,309,(2),49.3%,47.5%,1.8 ,19.7%,18.9%,0.8 ,315,313,2 
,Brooklyn,22,332200860978,84K791,Brooklyn Dreams Charter School,6,22.7%,34.1%,(11.4),4.6%,18.7%,(14.2),296,303,(7),42.4%,37.2%,5.2 ,24.2%,20.0%,4.2 ,307,302,5 
,Brooklyn,22,332200860978,84K791,Brooklyn Dreams Charter School,7,37.5%,46.9%,(9.4),11.1%,16.4%,(5.3),309,313,(4),27.1%,37.2%,(10.1),8.6%,15.2%,(6.6),304,307,(3)
,Brooklyn,22,332200860978,84K791,Brooklyn Dreams Charter School,8,53.2%,51.2%,2.0 ,6.4%,19.1%,(12.8),312,314,(2),27.7%,32.1%,(4.5),6.4%,13.3%,(6.9),304,302,2 
,Brooklyn,22,332200860978,84K791,Brooklyn Dreams Charter School,Total,43.8%,44.5%,(0.7),10.0%,16.8%,(6.8),308,311,(2),44.5%,43.3%,1.3 ,20.1%,20.1%,(0.0),310,308,2 
,Brooklyn,22,332200860955,84K746,Hebrew Language Academy Charter School,3,35.9%,46.6%,(10.7),1.6%,10.7%,(9.2),307,312,(5),66.7%,51.8%,14.8 ,22.2%,25.6%,(3.4),322,312,10 
,Brooklyn,22,332200860955,84K746,Hebrew Language Academy Charter School,4,28.8%,47.1%,(18.3),6.8%,19.9%,(13.2),313,312,1 ,32.8%,47.9%,(15.1),17.2%,24.4%,(7.2),305,309,(4)
,Brooklyn,22,332200860955,84K746,Hebrew Language Academy Charter School,5,55.9%,40.7%,15.2 ,28.8%,16.3%,12.5 ,324,309,15 ,68.8%,47.5%,21.3 ,26.6%,18.9%,7.6 ,329,313,16 
,Brooklyn,22,332200860955,84K746,Hebrew Language Academy Charter School,6,21.7%,34.1%,(12.4),2.4%,18.7%,(16.3),298,303,(5),38.1%,37.2%,0.9 ,14.3%,20.0%,(5.8),308,302,6 
,Brooklyn,22,332200860955,84K746,Hebrew Language Academy Charter School,7,38.3%,46.9%,(8.6),6.7%,16.4%,(9.7),310,313,(3),26.7%,37.2%,(10.6),8.3%,15.2%,(6.8),305,307,(2)
,Brooklyn,22,332200860955,84K746,Hebrew Language Academy Charter School,Total,35.1%,43.4%,(8.3),8.6%,16.4%,(7.8),309,310,(1),46.5%,45.1%,1.4 ,17.6%,21.2%,(3.6),314,309,5 
,Brooklyn,22,332200861076,84K781,Success Academy Charter School - Bergen Beach,3,100.0%,46.6%,53.4 ,13.8%,10.7%,3.0 ,342,312,30 ,98.3%,51.8%,46.4 ,87.9%,25.6%,62.3 ,359,312,47 
,Brooklyn,22,332200861076,84K781,Success Academy Charter School - Bergen Beach,Total,100.0%,46.6%,53.4 ,13.8%,10.7%,3.1 ,342,312,30 ,98.3%,51.8%,46.4 ,87.9%,25.6%,62.3 ,359,312,47 
,Brooklyn,23,332300860912,84K626,Achievement First Brownsville Charter School,3,47.3%,22.0%,25.3 ,2.2%,2.5%,(0.4),312,290,22 ,65.6%,22.8%,42.8 ,34.4%,8.7%,25.7 ,323,285,38 
,Brooklyn,23,332300860912,84K626,Achievement First Brownsville Charter School,4,57.8%,17.1%,40.7 ,21.7%,3.8%,17.8 ,319,286,33 ,52.9%,12.2%,40.7 ,21.8%,5.1%,16.7 ,315,273,42 
,Brooklyn,23,332300860912,84K626,Achievement First Brownsville Charter School,5,43.5%,16.5%,27.1 ,11.8%,5.0%,6.8 ,310,285,25 ,50.0%,18.6%,31.4 ,16.7%,4.1%,12.6 ,316,284,32 
,Brooklyn,23,332300860912,84K626,Achievement First Brownsville Charter School,6,38.2%,14.1%,24.1 ,15.7%,4.4%,11.3 ,313,283,30 ,61.8%,12.4%,49.4 ,23.6%,2.2%,21.4 ,324,275,49 
,Brooklyn,23,332300860912,84K626,Achievement First Brownsville Charter School,7,50.6%,24.5%,26.0 ,14.3%,4.4%,9.9 ,319,296,23 ,67.0%,15.3%,51.8 ,25.3%,1.9%,23.3 ,327,288,39 
,Brooklyn,23,332300860912,84K626,Achievement First Brownsville Charter School,8,54.7%,33.2%,21.5 ,10.5%,7.6%,2.9 ,315,300,15 ,71.8%,10.6%,61.1 ,14.1%,2.1%,12.0 ,329,280,49 
,Brooklyn,23,332300860912,84K626,Achievement First Brownsville Charter School,Total,48.6%,21.5%,27.1 ,12.5%,4.7%,7.8 ,315,290,24 ,61.6%,15.2%,46.4 ,22.9%,3.9%,19.0 ,322,281,42 
,Brooklyn,23,332300860954,84K737,Brownsville Ascend Charter School,3,55.2%,22.0%,33.2 ,10.5%,2.5%,8.0 ,317,290,27 ,77.4%,22.8%,54.6 ,40.6%,8.7%,31.9 ,328,285,43 
,Brooklyn,23,332300860954,84K737,Brownsville Ascend Charter School,4,58.9%,17.1%,41.8 ,24.1%,3.8%,20.3 ,322,286,36 ,67.0%,12.2%,54.8 ,29.5%,5.1%,24.3 ,322,273,49 
,Brooklyn,23,332300860954,84K737,Brownsville Ascend Charter School,5,47.5%,16.5%,31.1 ,17.7%,5.0%,12.7 ,316,285,31 ,58.2%,18.6%,39.5 ,17.0%,4.1%,13.0 ,321,284,37 
,Brooklyn,23,332300860954,84K737,Brownsville Ascend Charter School,6,21.8%,14.1%,7.7 ,6.9%,4.4%,2.5 ,292,283,9 ,21.8%,12.4%,9.4 ,7.9%,2.2%,5.7 ,286,275,11 
,Brooklyn,23,332300860954,84K737,Brownsville Ascend Charter School,7,29.7%,24.5%,5.2 ,6.9%,4.4%,2.5 ,303,296,7 ,21.2%,15.3%,5.9 ,4.0%,1.9%,2.1 ,298,288,10 
,Brooklyn,23,332300860954,84K737,Brownsville Ascend Charter School,8,38.8%,33.2%,5.6 ,8.2%,7.6%,0.6 ,307,300,7 ,18.8%,10.6%,8.2 ,3.5%,2.1%,1.4 ,301,280,21 
,Brooklyn,23,332300860954,84K737,Brownsville Ascend Charter School,Total,42.8%,21.5%,21.3 ,13.0%,4.7%,8.3 ,310,290,20 ,46.3%,15.2%,31.1 ,17.9%,3.9%,14.0 ,311,281,30 
,Brooklyn,23,332300860939,84K710,Brownsville Collegiate Charter School,5,13.8%,16.5%,(2.7),3.8%,5.0%,(1.2),286,285,1 ,30.4%,18.6%,11.8 ,6.3%,4.1%,2.3 ,302,284,18 
,Brooklyn,23,332300860939,84K710,Brownsville Collegiate Charter School,6,28.4%,14.1%,14.3 ,13.6%,4.4%,9.3 ,295,283,12 ,40.2%,12.4%,27.9 ,14.9%,2.2%,12.8 ,299,275,24 
,Brooklyn,23,332300860939,84K710,Brownsville Collegiate Charter School,7,36.8%,24.5%,12.2 ,4.4%,4.4%,(0.0),309,296,13 ,39.7%,15.3%,24.4 ,8.8%,1.9%,6.9 ,318,288,30 
,Brooklyn,23,332300860939,84K710,Brownsville Collegiate Charter School,8,41.7%,33.2%,8.5 ,6.7%,7.6%,(0.9),309,300,9 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,23,332300860939,84K710,Brownsville Collegiate Charter School,Total,29.1%,22.3%,6.8 ,7.4%,5.3%,2.1 ,299,291,7 ,36.8%,15.2%,21.6 ,10.3%,2.6%,7.7 ,306,282,23 
,Brooklyn,23,332300861050,84K790,Central Brooklyn Ascend Charter School,3,40.2%,22.0%,18.2 ,2.4%,2.5%,(0.1),307,290,17 ,50.0%,22.8%,27.2 ,25.6%,8.7%,16.9 ,313,285,28 
,Brooklyn,23,332300861050,84K790,Central Brooklyn Ascend Charter School,Total,40.2%,22.0%,18.2 ,2.4%,2.5%,(0.1),307,290,17 ,50.0%,22.8%,27.3 ,25.6%,8.7%,16.9 ,313,285,28 
,Brooklyn,23,332300860942,84K711,Leadership Preparatory Brownsville Charter School,3,53.5%,22.0%,31.5 ,5.8%,2.5%,3.3 ,316,290,26 ,62.4%,22.8%,39.6 ,35.3%,8.7%,26.6 ,323,285,38 
,Brooklyn,23,332300860942,84K711,Leadership Preparatory Brownsville Charter School,4,61.8%,17.1%,44.7 ,21.4%,3.8%,17.5 ,321,286,35 ,62.1%,12.2%,49.9 ,32.2%,5.1%,27.0 ,325,273,52 
,Brooklyn,23,332300860942,84K711,Leadership Preparatory Brownsville Charter School,5,31.3%,16.5%,14.8 ,7.5%,5.0%,2.5 ,301,285,16 ,43.8%,18.6%,25.1 ,10.0%,4.1%,5.9 ,308,284,24 
,Brooklyn,23,332300860942,84K711,Leadership Preparatory Brownsville Charter School,6,48.9%,14.1%,34.8 ,18.2%,4.4%,13.8 ,314,283,31 ,63.2%,12.4%,50.8 ,35.6%,2.2%,33.5 ,323,275,48 
,Brooklyn,23,332300860942,84K711,Leadership Preparatory Brownsville Charter School,7,51.8%,24.5%,27.3 ,13.3%,4.4%,8.8 ,318,296,22 ,62.2%,15.3%,46.9 ,19.5%,1.9%,17.6 ,325,288,37 
,Brooklyn,23,332300860942,84K711,Leadership Preparatory Brownsville Charter School,8,48.7%,33.2%,15.5 ,5.4%,7.6%,(2.2),308,300,8 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,23,332300860942,84K711,Leadership Preparatory Brownsville Charter School,Total,49.6%,21.5%,28.1 ,12.2%,4.7%,7.5 ,313,290,23 ,58.9%,16.0%,42.9 ,26.8%,4.2%,22.6 ,321,281,40 
,Brooklyn,23,332300860941,84K775,Leadership Preparatory Ocean Hill Charter School,3,89.7%,22.0%,67.6 ,24.1%,2.5%,21.6 ,343,290,53 ,98.9%,22.8%,76.1 ,79.3%,8.7%,70.6 ,353,285,68 
,Brooklyn,23,332300860941,84K775,Leadership Preparatory Ocean Hill Charter School,4,86.2%,17.1%,69.1 ,49.4%,3.8%,45.6 ,340,286,54 ,92.0%,12.2%,79.8 ,62.1%,5.1%,56.9 ,346,273,73 
,Brooklyn,23,332300860941,84K775,Leadership Preparatory Ocean Hill Charter School,5,54.7%,16.5%,38.2 ,17.4%,5.0%,12.5 ,317,285,32 ,71.8%,18.6%,53.1 ,20.0%,4.1%,15.9 ,327,284,43 
,Brooklyn,23,332300860941,84K775,Leadership Preparatory Ocean Hill Charter School,6,47.2%,14.1%,33.1 ,21.4%,4.4%,17.0 ,315,283,32 ,62.9%,12.4%,50.5 ,37.1%,2.2%,34.9 ,327,275,52 
,Brooklyn,23,332300860941,84K775,Leadership Preparatory Ocean Hill Charter School,7,54.9%,24.5%,30.3 ,15.9%,4.4%,11.4 ,316,296,20 ,63.4%,15.3%,48.1 ,14.6%,1.9%,12.7 ,326,288,38 
,Brooklyn,23,332300860941,84K775,Leadership Preparatory Ocean Hill Charter School,8,52.7%,33.2%,19.5 ,12.2%,7.6%,4.6 ,316,300,16 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,23,332300860941,84K775,Leadership Preparatory Ocean Hill Charter School,Total,64.6%,21.5%,43.1 ,23.8%,4.7%,19.1 ,325,290,35 ,77.9%,16.0%,61.9 ,43.0%,4.2%,38.8 ,336,281,55 
,Brooklyn,23,332300860936,84K777,Ocean Hill Collegiate Charter School,5,34.2%,16.5%,17.7 ,14.6%,5.0%,9.6 ,304,285,19 ,44.6%,18.6%,26.0 ,12.1%,4.1%,8.0 ,310,284,26 
,Brooklyn,23,332300860936,84K777,Ocean Hill Collegiate Charter School,6,41.3%,14.1%,27.2 ,22.5%,4.4%,18.1 ,307,283,24 ,55.0%,12.4%,42.6 ,26.3%,2.2%,24.1 ,317,275,42 
,Brooklyn,23,332300860936,84K777,Ocean Hill Collegiate Charter School,7,53.7%,24.5%,29.1 ,9.8%,4.4%,5.3 ,317,296,21 ,70.4%,15.3%,55.1 ,25.9%,1.9%,24.0 ,331,288,43 
,Brooklyn,23,332300860936,84K777,Ocean Hill Collegiate Charter School,8,46.7%,33.2%,13.5 ,14.7%,7.6%,7.1 ,313,300,13 ,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
,Brooklyn,23,332300860936,84K777,Ocean Hill Collegiate Charter School,Total,43.9%,22.3%,21.6 ,15.4%,5.3%,10.0 ,310,291,19 ,56.6%,15.2%,41.4 ,21.3%,2.6%,18.7 ,319,282,37 
,Brooklyn,32,333200861045,84K784,Achievement First North Brooklyn Prep Charter School,3,57.7%,26.3%,31.4 ,7.1%,2.5%,4.6 ,318,295,23 ,90.6%,32.5%,58.1 ,60.0%,13.0%,47.0 ,342,295,47 
,Brooklyn,32,333200861045,84K784,Achievement First North Brooklyn Prep Charter School,Total,57.7%,26.3%,31.4 ,7.1%,2.5%,4.6 ,318,295,23 ,90.6%,32.5%,58.1 ,60.0%,13.0%,47.0 ,342,295,47 
,Brooklyn,32,333200860906,84K538,Achievement First Bushwick Charter School,3,62.5%,26.3%,36.3 ,10.4%,2.5%,7.9 ,323,295,28 ,87.6%,32.5%,55.1 ,59.8%,13.0%,46.8 ,345,295,50 
,Brooklyn,32,333200860906,84K538,Achievement First Bushwick Charter School,4,60.8%,25.8%,35.0 ,10.3%,8.0%,2.3 ,322,295,27 ,81.4%,27.3%,54.1 ,38.1%,10.8%,27.4 ,334,290,44 
,Brooklyn,32,333200860906,84K538,Achievement First Bushwick Charter School,5,43.0%,19.4%,23.6 ,12.0%,5.3%,6.7 ,315,288,27 ,67.0%,27.4%,39.6 ,25.0%,6.8%,18.2 ,329,294,35 
,Brooklyn,32,333200860906,84K538,Achievement First Bushwick Charter School,6,74.2%,22.1%,52.1 ,41.2%,10.5%,30.8 ,330,290,40 ,86.6%,20.2%,66.4 ,62.9%,7.4%,55.5 ,348,284,64 
,Brooklyn,32,333200860906,84K538,Achievement First Bushwick Charter School,7,77.2%,31.2%,45.9 ,21.7%,7.1%,14.6 ,329,302,27 ,85.9%,22.1%,63.8 ,39.1%,5.2%,34.0 ,342,292,50 
,Brooklyn,32,333200860906,84K538,Achievement First Bushwick Charter School,8,78.8%,41.7%,37.1 ,29.4%,12.8%,16.6 ,330,305,25 ,92.1%,15.0%,77.0 ,59.1%,2.2%,56.9 ,352,285,67 
,Brooklyn,32,333200860906,84K538,Achievement First Bushwick Charter School,Total,65.6%,28.0%,37.7 ,20.6%,7.9%,12.8 ,325,296,29 ,83.2%,23.9%,59.3 ,47.1%,7.4%,39.7 ,341,290,52 
,Brooklyn,32,333200860987,84K793,Bushwick Ascend Charter School,3,40.5%,26.3%,14.3 ,2.7%,2.5%,0.2 ,310,295,15 ,66.7%,32.5%,34.1 ,25.2%,13.0%,12.2 ,320,295,25 
,Brooklyn,32,333200860987,84K793,Bushwick Ascend Charter School,4,44.7%,25.8%,18.8 ,14.6%,8.0%,6.5 ,310,295,15 ,60.2%,27.3%,32.9 ,30.1%,10.8%,19.3 ,319,290,29 
,Brooklyn,32,333200860987,84K793,Bushwick Ascend Charter School,5,27.1%,19.4%,7.7 ,4.7%,5.3%,(0.6),296,288,8 ,48.8%,27.4%,21.4 ,14.3%,6.8%,7.5 ,313,294,19 
,Brooklyn,32,333200860987,84K793,Bushwick Ascend Charter School,6,19.2%,22.1%,(2.9),8.5%,10.5%,(2.0),294,290,4 ,36.2%,20.2%,15.9 ,12.8%,7.4%,5.4 ,304,284,20 
,Brooklyn,32,333200860987,84K793,Bushwick Ascend Charter School,7,36.5%,31.2%,5.3 ,6.8%,7.1%,(0.3),308,302,6 ,52.0%,22.1%,29.9 ,14.7%,5.2%,9.5 ,316,292,24 
,Brooklyn,32,333200860987,84K793,Bushwick Ascend Charter School,Total,34.1%,25.0%,9.0 ,7.5%,6.8%,0.7 ,304,294,10 ,53.5%,25.6%,27.9 ,20.1%,8.5%,11.7 ,315,291,24 
,Manhattan,1,310100860866,84M330,Girls Preparatory Charter School - New York,3,62.5%,48.7%,13.8 ,4.2%,15.1%,(10.9),317,314,3 ,55.6%,51.7%,3.9 ,26.4%,30.7%,(4.3),317,312,5 
,Manhattan,1,310100860866,84M330,Girls Preparatory Charter School - New York,4,59.1%,50.9%,8.2 ,18.2%,24.4%,(6.2),320,315,5 ,47.7%,49.8%,(2.1),23.1%,30.0%,(6.9),307,310,(3)
,Manhattan,1,310100860866,84M330,Girls Preparatory Charter School - New York,5,45.1%,45.7%,(0.6),13.4%,22.3%,(8.9),314,312,2 ,32.9%,48.8%,(15.9),2.4%,27.1%,(24.6),306,314,(8)
,Manhattan,1,310100860866,84M330,Girls Preparatory Charter School - New York,6,57.7%,41.5%,16.2 ,29.5%,25.4%,4.1 ,321,308,13 ,58.2%,46.7%,11.5 ,34.2%,33.7%,0.5 ,321,311,10 
,Manhattan,1,310100860866,84M330,Girls Preparatory Charter School - New York,7,52.4%,52.1%,0.3 ,15.9%,24.1%,(8.2),321,317,4 ,44.4%,42.3%,2.1 ,6.4%,20.6%,(14.3),315,310,5 
,Manhattan,1,310100860866,84M330,Girls Preparatory Charter School - New York,8,72.5%,49.6%,22.9 ,37.5%,20.1%,17.4 ,329,313,16 ,37.5%,19.6%,17.9 ,15.0%,7.7%,7.3 ,311,286,25 
,Manhattan,1,310100860866,84M330,Girls Preparatory Charter School - New York,Total,56.9%,48.1%,8.7 ,18.5%,21.9%,(3.5),319,313,6 ,46.6%,44.0%,2.7 ,18.2%,25.5%,(7.3),313,308,5 
,Manhattan,1,310100861055,84M202,Great Oaks Charter School,6,13.6%,41.5%,(28.0),5.1%,25.4%,(20.3),293,308,(15),33.9%,46.7%,(12.8),10.2%,33.7%,(23.5),298,311,(13)
,Manhattan,1,310100861055,84M202,Great Oaks Charter School,7,22.1%,52.1%,(30.0),3.9%,24.1%,(20.2),302,317,(15),23.7%,42.3%,(18.6),6.6%,20.6%,(14.1),301,310,(9)
,Manhattan,1,310100861055,84M202,Great Oaks Charter School,8,45.6%,49.6%,(4.0),13.2%,20.1%,(6.9),307,313,(6),32.8%,19.6%,13.2 ,11.9%,7.7%,4.2 ,302,286,16 
,Manhattan,1,310100861055,84M202,Great Oaks Charter School,Total,27.5%,47.8%,(20.4),7.4%,23.3%,(15.9),301,313,(12),29.7%,37.6%,(7.9),9.4%,21.6%,(12.2),300,304,(3)
,Manhattan,1,310100860873,84M320,Manhattan Charter School,3,69.2%,48.7%,20.5 ,5.1%,15.1%,(10.0),325,314,11 ,41.0%,51.7%,(10.6),12.8%,30.7%,(17.9),305,312,(7)
,Manhattan,1,310100860873,84M320,Manhattan Charter School,4,60.5%,50.9%,9.6 ,7.9%,24.4%,(16.5),318,315,3 ,63.2%,49.8%,13.4 ,42.1%,30.0%,12.2 ,326,310,16 
,Manhattan,1,310100860873,84M320,Manhattan Charter School,5,39.4%,45.7%,(6.3),15.2%,22.3%,(7.2),315,312,3 ,48.5%,48.8%,(0.3),3.0%,27.1%,(24.0),311,314,(3)
,Manhattan,1,310100860873,84M320,Manhattan Charter School,Total,57.3%,48.4%,8.8 ,9.1%,20.5%,(11.5),320,314,6 ,50.9%,50.1%,0.8 ,20.0%,29.3%,(9.3),314,312,2 
,Manhattan,1,310100861031,84M080,Manhattan Charter School 2,3,30.2%,48.7%,(18.5),0.0%,15.1%,(15.1),307,314,(7),34.9%,51.7%,(16.8),7.0%,30.7%,(23.7),299,312,(13)
,Manhattan,1,310100861031,84M080,Manhattan Charter School 2,4,35.7%,50.9%,(15.2),3.6%,24.4%,(20.8),305,315,(10),21.4%,49.8%,(28.4),10.7%,30.0%,(19.2),293,310,(17)
,Manhattan,1,310100861031,84M080,Manhattan Charter School 2,5,34.8%,45.7%,(11.0),13.0%,22.3%,(9.3),314,312,2 ,30.4%,48.8%,(18.4),4.4%,27.1%,(22.7),308,314,(6)
,Manhattan,1,310100861031,84M080,Manhattan Charter School 2,Total,33.0%,48.4%,(15.5),4.3%,20.5%,(16.3),308,314,(6),29.8%,50.1%,(20.3),7.5%,29.3%,(21.8),299,312,(13)
,Manhattan,1,310100861104,84M263,New York City Charter School of the Arts,6,36.2%,41.5%,(5.3),16.0%,25.4%,(9.4),308,308,0 ,33.7%,46.7%,(13.0),9.0%,33.7%,(24.7),305,311,(6)
,Manhattan,1,310100861104,84M263,New York City Charter School of the Arts,Total,36.2%,41.5%,(5.3),16.0%,25.4%,(9.4),308,308,0 ,33.7%,46.7%,(13.0),9.0%,33.7%,(24.7),305,311,(6)
,Manhattan,2,310200861043,84M170,Success Academy Charter School - Hell's Kitchen,3,87.6%,72.2%,15.4 ,28.1%,21.2%,6.9 ,342,332,10 ,100.0%,76.0%,24.0 ,85.4%,49.1%,36.3 ,358,334,24 
,Manhattan,2,310200861043,84M170,Success Academy Charter School - Hell's Kitchen,4,88.7%,73.9%,14.7 ,54.7%,43.1%,11.6 ,345,333,12 ,98.1%,74.0%,24.1 ,88.7%,50.2%,38.5 ,372,336,36 
,Manhattan,2,310200861043,84M170,Success Academy Charter School - Hell's Kitchen,Total,88.0%,73.1%,14.9 ,38.0%,32.4%,5.7 ,343,333,11 ,99.3%,75.0%,24.3 ,86.6%,49.7%,36.9 ,363,335,28 
,Manhattan,2,310200861042,84M174,Success Academy Charter School - Union Square,3,82.5%,72.2%,10.3 ,18.6%,21.2%,(2.6),336,332,4 ,95.9%,76.0%,19.9 ,75.5%,49.1%,26.4 ,357,334,23 
,Manhattan,2,310200861042,84M174,Success Academy Charter School - Union Square,4,93.7%,73.9%,19.7 ,54.4%,43.1%,11.3 ,346,333,13 ,91.3%,74.0%,17.2 ,71.3%,50.2%,21.0 ,357,336,21 
,Manhattan,2,310200861042,84M174,Success Academy Charter School - Union Square,Total,87.5%,73.1%,14.4 ,34.7%,32.4%,2.3 ,340,333,8 ,93.8%,75.0%,18.8 ,73.6%,49.7%,23.9 ,357,335,22 
,Manhattan,3,310300860881,84M861,Future Leaders Institute Charter School,3,35.6%,60.8%,(25.3),4.4%,19.8%,(15.4),303,323,(20),40.9%,62.7%,(21.8),4.6%,42.0%,(37.5),299,324,(25)
